ClientID,StartTime,EndTime,Duration_ms,TargetServer,Success,ResponseValue
29,2025-03-13T02:02:57.062274424+05:30,2025-03-13T02:02:57.063856208+05:30,1.00,10.1.134.168:9000,true,45
98,2025-03-13T02:02:57.015283065+05:30,2025-03-13T02:02:57.092229815+05:30,76.00,10.1.134.168:9001,true,49999995000000
46,2025-03-13T02:02:53.692528766+05:30,2025-03-13T02:02:57.215384436+05:30,3522.00,10.1.134.168:9011,true,4999999950000000
46,2025-03-13T02:02:57.262891569+05:30,2025-03-13T02:02:57.300909761+05:30,38.00,10.1.134.168:9001,true,499999500000
68,2025-03-13T02:02:53.663931682+05:30,2025-03-13T02:02:57.346054266+05:30,3682.00,10.1.134.168:9000,true,4999999950000000
68,2025-03-13T02:02:57.369084699+05:30,2025-03-13T02:02:57.402467497+05:30,33.00,10.1.134.168:9001,true,499999500000
68,2025-03-13T02:02:57.454955818+05:30,2025-03-13T02:02:57.459793692+05:30,4.00,10.1.134.168:9012,true,4950
68,2025-03-13T02:02:57.499805037+05:30,2025-03-13T02:02:57.51306049+05:30,13.00,10.1.134.168:9007,true,499999500000
68,2025-03-13T02:02:57.530007627+05:30,2025-03-13T02:02:57.531700814+05:30,1.00,10.1.134.168:9001,true,499500
68,2025-03-13T02:02:57.545988936+05:30,2025-03-13T02:02:57.562034385+05:30,16.00,10.1.134.168:9007,true,4999950000
68,2025-03-13T02:02:57.610855261+05:30,2025-03-13T02:02:57.647451976+05:30,36.00,10.1.134.168:9007,true,499999500000
68,2025-03-13T02:02:57.681337167+05:30,2025-03-13T02:02:57.698357804+05:30,17.00,10.1.134.168:9012,true,45
39,2025-03-13T02:02:54.826361315+05:30,2025-03-13T02:02:58.149732896+05:30,3323.00,10.1.134.168:9000,true,4999999950000000
4,2025-03-13T02:02:56.434378348+05:30,2025-03-13T02:02:58.15142156+05:30,1717.00,10.1.134.168:9000,true,4999999950000000
39,2025-03-13T02:02:58.179453557+05:30,2025-03-13T02:02:58.187102207+05:30,7.00,10.1.134.168:9012,true,499999500000
39,2025-03-13T02:02:58.215863651+05:30,2025-03-13T02:02:58.218180232+05:30,2.00,10.1.134.168:9001,true,45
80,2025-03-13T02:02:55.977030169+05:30,2025-03-13T02:02:58.74826461+05:30,2771.00,10.1.134.168:9002,true,4999999950000000
80,2025-03-13T02:02:58.78549608+05:30,2025-03-13T02:02:58.830999573+05:30,45.00,10.1.134.168:9012,true,49995000
60,2025-03-13T02:02:23.957708904+05:30,2025-03-13T02:02:59.277410456+05:30,35319.00,10.1.134.168:9013,true,499999999500000000
60,2025-03-13T02:02:59.287748808+05:30,2025-03-13T02:02:59.297022447+05:30,9.00,10.1.134.168:9007,true,4950
60,2025-03-13T02:02:59.331457705+05:30,2025-03-13T02:02:59.623088674+05:30,291.00,10.1.134.168:9012,true,49999995000000
60,2025-03-13T02:02:59.641939002+05:30,2025-03-13T02:02:59.646513765+05:30,4.00,10.1.134.168:9007,true,49995000
60,2025-03-13T02:02:59.691849062+05:30,2025-03-13T02:02:59.69355114+05:30,1.00,10.1.134.168:9001,true,49995000
60,2025-03-13T02:02:59.705498731+05:30,2025-03-13T02:02:59.709830358+05:30,4.00,10.1.134.168:9001,true,49995000
60,2025-03-13T02:02:59.754388121+05:30,2025-03-13T02:02:59.756136528+05:30,1.00,10.1.134.168:9012,true,49995000
60,2025-03-13T02:02:59.758713233+05:30,2025-03-13T02:02:59.761425077+05:30,2.00,10.1.134.168:9007,true,49995000
42,2025-03-13T02:02:32.44630461+05:30,2025-03-13T02:03:00.367144494+05:30,27920.00,10.1.134.168:9014,true,499999999500000000
42,2025-03-13T02:03:00.371221694+05:30,2025-03-13T02:03:00.37349448+05:30,2.00,10.1.134.168:9007,true,4950
68,2025-03-13T02:02:57.751871484+05:30,2025-03-13T02:03:00.502093093+05:30,2750.00,10.1.134.168:9007,true,4999999950000000
68,2025-03-13T02:03:00.523853445+05:30,2025-03-13T02:03:00.526045948+05:30,2.00,10.1.134.168:9010,true,49995000
68,2025-03-13T02:03:00.543626865+05:30,2025-03-13T02:03:00.555703789+05:30,12.00,10.1.134.168:9010,true,499500
68,2025-03-13T02:03:00.575873542+05:30,2025-03-13T02:03:00.607510286+05:30,31.00,10.1.134.168:9001,true,499500
68,2025-03-13T02:03:00.647699925+05:30,2025-03-13T02:03:00.649266356+05:30,1.00,10.1.134.168:9010,true,45
68,2025-03-13T02:03:00.663046439+05:30,2025-03-13T02:03:00.666759403+05:30,3.00,10.1.134.168:9012,true,4950
25,2025-03-13T02:02:36.757214909+05:30,2025-03-13T02:03:00.673647543+05:30,23916.00,10.1.134.168:9014,true,499999999500000000
25,2025-03-13T02:03:00.676872862+05:30,2025-03-13T02:03:00.68018666+05:30,3.00,10.1.134.168:9010,true,49995000
46,2025-03-13T02:02:57.322308963+05:30,2025-03-13T02:03:00.719039585+05:30,3396.00,10.1.134.168:9012,true,4999999950000000
25,2025-03-13T02:03:00.732044135+05:30,2025-03-13T02:03:00.735815922+05:30,3.00,10.1.134.168:9007,true,4950
76,2025-03-13T02:02:30.42831866+05:30,2025-03-13T02:03:00.738092872+05:30,30309.00,10.1.134.168:9014,true,499999999500000000
76,2025-03-13T02:03:00.764763601+05:30,2025-03-13T02:03:00.774824903+05:30,10.00,10.1.134.168:9012,true,45
25,2025-03-13T02:03:00.791531262+05:30,2025-03-13T02:03:00.795850451+05:30,4.00,10.1.134.168:9012,true,499500
25,2025-03-13T02:03:00.814769827+05:30,2025-03-13T02:03:00.816507344+05:30,1.00,10.1.134.168:9001,true,49995000
25,2025-03-13T02:03:00.856356636+05:30,2025-03-13T02:03:00.928089291+05:30,71.00,10.1.134.168:9007,true,45
25,2025-03-13T02:03:00.942490646+05:30,2025-03-13T02:03:00.969342695+05:30,26.00,10.1.134.168:9001,true,499999500000
36,2025-03-13T02:02:24.154309626+05:30,2025-03-13T02:03:00.989029538+05:30,36834.00,10.1.134.168:9013,true,499999999500000000
25,2025-03-13T02:03:01.025343632+05:30,2025-03-13T02:03:01.036699182+05:30,11.00,10.1.134.168:9010,true,499500
25,2025-03-13T02:03:01.048561213+05:30,2025-03-13T02:03:01.051088024+05:30,2.00,10.1.134.168:9007,true,45
25,2025-03-13T02:03:01.067825617+05:30,2025-03-13T02:03:01.07145046+05:30,3.00,10.1.134.168:9010,true,4999950000
25,2025-03-13T02:03:01.088313238+05:30,2025-03-13T02:03:01.141077786+05:30,52.00,10.1.134.168:9010,true,499500
25,2025-03-13T02:03:01.14364187+05:30,2025-03-13T02:03:01.146999648+05:30,3.00,10.1.134.168:9007,true,4999950000
60,2025-03-13T02:02:59.81187185+05:30,2025-03-13T02:03:01.846861728+05:30,2034.00,10.1.134.168:9007,true,4999999950000000
60,2025-03-13T02:03:01.8535001+05:30,2025-03-13T02:03:01.860475041+05:30,6.00,10.1.134.168:9001,true,45
60,2025-03-13T02:03:01.880985726+05:30,2025-03-13T02:03:02.244670185+05:30,363.00,10.1.134.168:9007,true,49999995000000
46,2025-03-13T02:03:00.772661458+05:30,2025-03-13T02:03:03.2137773+05:30,2441.00,10.1.134.168:9007,true,4999999950000000
76,2025-03-13T02:03:00.82318243+05:30,2025-03-13T02:03:03.790424258+05:30,2967.00,10.1.134.168:9007,true,4999999950000000
76,2025-03-13T02:03:03.83833716+05:30,2025-03-13T02:03:03.872452871+05:30,34.00,10.1.134.168:9002,true,499999500000
76,2025-03-13T02:03:03.896311202+05:30,2025-03-13T02:03:03.898481802+05:30,2.00,10.1.134.168:9001,true,4999950000
76,2025-03-13T02:03:03.941962492+05:30,2025-03-13T02:03:03.944925293+05:30,2.00,10.1.134.168:9002,true,4999950000
76,2025-03-13T02:03:03.995461933+05:30,2025-03-13T02:03:03.997122641+05:30,1.00,10.1.134.168:9010,true,49995000
60,2025-03-13T02:03:02.280209947+05:30,2025-03-13T02:03:05.232967842+05:30,2952.00,10.1.134.168:9007,true,4999999950000000
60,2025-03-13T02:03:05.257194994+05:30,2025-03-13T02:03:05.258914665+05:30,1.00,10.1.134.168:9002,true,45
7,2025-03-13T02:02:38.726856849+05:30,2025-03-13T02:03:05.372251578+05:30,26645.00,10.1.134.168:9003,true,499999999500000000
7,2025-03-13T02:03:05.407770853+05:30,2025-03-13T02:03:05.458218321+05:30,50.00,10.1.134.168:9001,true,4999950000
7,2025-03-13T02:03:05.509885574+05:30,2025-03-13T02:03:05.85493224+05:30,345.00,10.1.134.168:9010,true,49999995000000
7,2025-03-13T02:03:05.904672449+05:30,2025-03-13T02:03:05.91552382+05:30,10.00,10.1.134.168:9014,true,45
7,2025-03-13T02:03:05.939296782+05:30,2025-03-13T02:03:05.944209984+05:30,4.00,10.1.134.168:9010,true,499500
7,2025-03-13T02:03:05.982574519+05:30,2025-03-13T02:03:05.99902985+05:30,16.00,10.1.134.168:9001,true,49995000
7,2025-03-13T02:03:06.017260741+05:30,2025-03-13T02:03:06.033588431+05:30,16.00,10.1.134.168:9001,true,49995000
7,2025-03-13T02:03:06.072147822+05:30,2025-03-13T02:03:06.073973764+05:30,1.00,10.1.134.168:9002,true,4999950000
7,2025-03-13T02:03:06.094859835+05:30,2025-03-13T02:03:06.096476509+05:30,1.00,10.1.134.168:9001,true,45
11,2025-03-13T02:02:34.277200903+05:30,2025-03-13T02:03:06.443339265+05:30,32166.00,10.1.134.168:9007,true,499999999500000000
11,2025-03-13T02:03:06.454353104+05:30,2025-03-13T02:03:06.455698922+05:30,1.00,10.1.134.168:9001,true,45
11,2025-03-13T02:03:06.50233408+05:30,2025-03-13T02:03:06.504494123+05:30,2.00,10.1.134.168:9010,true,49995000
11,2025-03-13T02:03:06.542140556+05:30,2025-03-13T02:03:06.547592876+05:30,5.00,10.1.134.168:9001,true,4999950000
76,2025-03-13T02:03:04.029812859+05:30,2025-03-13T02:03:06.610178288+05:30,2580.00,10.1.134.168:9002,true,4999999950000000
76,2025-03-13T02:03:06.644071987+05:30,2025-03-13T02:03:06.647722564+05:30,3.00,10.1.134.168:9014,true,49995000
76,2025-03-13T02:03:06.68007841+05:30,2025-03-13T02:03:06.681922821+05:30,1.00,10.1.134.168:9014,true,49995000
76,2025-03-13T02:03:06.726574421+05:30,2025-03-13T02:03:06.730548334+05:30,3.00,10.1.134.168:9010,true,4950
76,2025-03-13T02:03:06.766323935+05:30,2025-03-13T02:03:06.769122994+05:30,2.00,10.1.134.168:9010,true,4999950000
76,2025-03-13T02:03:06.820720793+05:30,2025-03-13T02:03:06.831433184+05:30,10.00,10.1.134.168:9014,true,499999500000
76,2025-03-13T02:03:06.872480511+05:30,2025-03-13T02:03:06.874458568+05:30,1.00,10.1.134.168:9001,true,4950
76,2025-03-13T02:03:06.900139216+05:30,2025-03-13T02:03:06.902674424+05:30,2.00,10.1.134.168:9010,true,4950
16,2025-03-13T02:02:39.250043895+05:30,2025-03-13T02:03:06.929772115+05:30,27679.00,10.1.134.168:9003,true,499999999500000000
91,2025-03-13T02:02:49.525322523+05:30,2025-03-13T02:03:06.988399592+05:30,17463.00,10.1.134.168:9014,true,499999999500000000
91,2025-03-13T02:03:07.024093686+05:30,2025-03-13T02:03:07.044907932+05:30,20.00,10.1.134.168:9010,true,499999500000
91,2025-03-13T02:03:07.071238822+05:30,2025-03-13T02:03:07.07328374+05:30,2.00,10.1.134.168:9001,true,49995000
91,2025-03-13T02:03:07.099655246+05:30,2025-03-13T02:03:07.10122398+05:30,1.00,10.1.134.168:9001,true,4950
76,2025-03-13T02:03:06.920197237+05:30,2025-03-13T02:03:07.268126404+05:30,347.00,10.1.134.168:9014,true,49999995000000
77,2025-03-13T02:02:40.607113346+05:30,2025-03-13T02:03:07.517088221+05:30,26909.00,10.1.134.168:9004,true,499999999500000000
6,2025-03-13T02:02:43.286850983+05:30,2025-03-13T02:03:07.626984754+05:30,24340.00,10.1.134.168:9003,true,499999999500000000
6,2025-03-13T02:03:07.678329371+05:30,2025-03-13T02:03:07.684148652+05:30,5.00,10.1.134.168:9001,true,4950
6,2025-03-13T02:03:07.714480397+05:30,2025-03-13T02:03:07.765477969+05:30,50.00,10.1.134.168:9001,true,49995000
41,2025-03-13T02:02:42.652119087+05:30,2025-03-13T02:03:07.806071648+05:30,25153.00,10.1.134.168:9004,true,499999999500000000
23,2025-03-13T02:02:35.940162672+05:30,2025-03-13T02:03:07.883461378+05:30,31943.00,10.1.134.168:9007,true,499999999500000000
23,2025-03-13T02:03:07.925728511+05:30,2025-03-13T02:03:07.965356938+05:30,39.00,10.1.134.168:9010,true,49995000
23,2025-03-13T02:03:07.998271374+05:30,2025-03-13T02:03:08.028849458+05:30,30.00,10.1.134.168:9002,true,499999500000
7,2025-03-13T02:03:06.116042565+05:30,2025-03-13T02:03:08.306629965+05:30,2190.00,10.1.134.168:9001,true,4999999950000000
7,2025-03-13T02:03:08.316387121+05:30,2025-03-13T02:03:08.31795446+05:30,1.00,10.1.134.168:9001,true,499500
7,2025-03-13T02:03:08.334881726+05:30,2025-03-13T02:03:08.675625128+05:30,340.00,10.1.134.168:9010,true,49999995000000
11,2025-03-13T02:03:06.573803409+05:30,2025-03-13T02:03:08.827791977+05:30,2253.00,10.1.134.168:9001,true,4999999950000000
7,2025-03-13T02:03:08.728205497+05:30,2025-03-13T02:03:09.115295489+05:30,387.00,10.1.134.168:9001,true,49999995000000
20,2025-03-13T02:02:42.574312589+05:30,2025-03-13T02:03:09.192929696+05:30,26618.00,10.1.134.168:9006,true,499999999500000000
20,2025-03-13T02:03:09.22293319+05:30,2025-03-13T02:03:09.233033305+05:30,10.00,10.1.134.168:9002,true,49995000
85,2025-03-13T02:02:41.033229179+05:30,2025-03-13T02:03:09.244362188+05:30,28211.00,10.1.134.168:9004,true,499999999500000000
85,2025-03-13T02:03:09.252806033+05:30,2025-03-13T02:03:09.254889277+05:30,2.00,10.1.134.168:9001,true,49995000
56,2025-03-13T02:02:44.779471918+05:30,2025-03-13T02:03:09.359977809+05:30,24580.00,10.1.134.168:9003,true,499999999500000000
56,2025-03-13T02:03:09.390651586+05:30,2025-03-13T02:03:09.428047514+05:30,37.00,10.1.134.168:9014,true,49995000
56,2025-03-13T02:03:09.447993621+05:30,2025-03-13T02:03:09.45666329+05:30,8.00,10.1.134.168:9010,true,45
85,2025-03-13T02:03:09.287835607+05:30,2025-03-13T02:03:09.620096519+05:30,332.00,10.1.134.168:9014,true,49999995000000
85,2025-03-13T02:03:09.636519559+05:30,2025-03-13T02:03:09.642030409+05:30,5.00,10.1.134.168:9010,true,4999950000
85,2025-03-13T02:03:09.677694131+05:30,2025-03-13T02:03:09.679710654+05:30,2.00,10.1.134.168:9007,true,49995000
85,2025-03-13T02:03:09.696100128+05:30,2025-03-13T02:03:09.697922711+05:30,1.00,10.1.134.168:9007,true,45
84,2025-03-13T02:02:43.187908319+05:30,2025-03-13T02:03:10.251382043+05:30,27063.00,10.1.134.168:9003,true,499999999500000000
92,2025-03-13T02:02:42.094536863+05:30,2025-03-13T02:03:10.257534251+05:30,28162.00,10.1.134.168:9003,true,499999999500000000
84,2025-03-13T02:03:10.286266228+05:30,2025-03-13T02:03:10.290967811+05:30,4.00,10.1.134.168:9010,true,45
23,2025-03-13T02:03:08.044422566+05:30,2025-03-13T02:03:10.375609654+05:30,2331.00,10.1.134.168:9010,true,4999999950000000
23,2025-03-13T02:03:10.4230255+05:30,2025-03-13T02:03:10.424689083+05:30,1.00,10.1.134.168:9001,true,499500
23,2025-03-13T02:03:10.426775188+05:30,2025-03-13T02:03:10.428566607+05:30,1.00,10.1.134.168:9000,true,4999950000
23,2025-03-13T02:03:10.471867174+05:30,2025-03-13T02:03:10.645097361+05:30,173.00,10.1.134.168:9001,true,49999995000000
23,2025-03-13T02:03:10.693494761+05:30,2025-03-13T02:03:10.696101554+05:30,2.00,10.1.134.168:9007,true,4999950000
61,2025-03-13T02:02:44.09026381+05:30,2025-03-13T02:03:10.765892639+05:30,26675.00,10.1.134.168:9004,true,499999999500000000
89,2025-03-13T02:02:46.771913638+05:30,2025-03-13T02:03:10.842323577+05:30,24070.00,10.1.134.168:9009,true,499999999500000000
23,2025-03-13T02:03:10.729919153+05:30,2025-03-13T02:03:11.028118114+05:30,298.00,10.1.134.168:9000,true,49999995000000
89,2025-03-13T02:03:10.862260518+05:30,2025-03-13T02:03:11.074042875+05:30,211.00,10.1.134.168:9000,true,49999995000000
23,2025-03-13T02:03:11.078292986+05:30,2025-03-13T02:03:11.08569427+05:30,7.00,10.1.134.168:9000,true,499999500000
23,2025-03-13T02:03:11.091951806+05:30,2025-03-13T02:03:11.093427573+05:30,1.00,10.1.134.168:9000,true,4950
89,2025-03-13T02:03:11.105280805+05:30,2025-03-13T02:03:11.107057114+05:30,1.00,10.1.134.168:9000,true,49995000
23,2025-03-13T02:03:11.115593616+05:30,2025-03-13T02:03:11.117243935+05:30,1.00,10.1.134.168:9000,true,499500
89,2025-03-13T02:03:11.119405707+05:30,2025-03-13T02:03:11.122125657+05:30,2.00,10.1.134.168:9007,true,4999950000
23,2025-03-13T02:03:11.165717339+05:30,2025-03-13T02:03:11.176172959+05:30,10.00,10.1.134.168:9000,true,499999500000
26,2025-03-13T02:02:46.435705601+05:30,2025-03-13T02:03:11.194399228+05:30,24758.00,10.1.134.168:9006,true,499999999500000000
23,2025-03-13T02:03:11.220214464+05:30,2025-03-13T02:03:11.249014053+05:30,28.00,10.1.134.168:9010,true,4999950000
63,2025-03-13T02:02:46.018051865+05:30,2025-03-13T02:03:11.697466115+05:30,25679.00,10.1.134.168:9004,true,499999999500000000
63,2025-03-13T02:03:11.737289589+05:30,2025-03-13T02:03:11.738614702+05:30,1.00,10.1.134.168:9000,true,499500
63,2025-03-13T02:03:11.784575133+05:30,2025-03-13T02:03:11.800221394+05:30,15.00,10.1.134.168:9007,true,499999500000
12,2025-03-13T02:02:46.488643298+05:30,2025-03-13T02:03:11.827843633+05:30,25339.00,10.1.134.168:9004,true,499999999500000000
62,2025-03-13T02:02:47.567361941+05:30,2025-03-13T02:03:11.860948322+05:30,24293.00,10.1.134.168:9006,true,499999999500000000
63,2025-03-13T02:03:11.819656289+05:30,2025-03-13T02:03:11.861681874+05:30,42.00,10.1.134.168:9000,true,45
12,2025-03-13T02:03:11.861360134+05:30,2025-03-13T02:03:11.864908434+05:30,3.00,10.1.134.168:9000,true,45
62,2025-03-13T02:03:11.875938741+05:30,2025-03-13T02:03:11.882035364+05:30,6.00,10.1.134.168:9000,true,4999950000
63,2025-03-13T02:03:11.873306308+05:30,2025-03-13T02:03:11.882968432+05:30,9.00,10.1.134.168:9000,true,499500
12,2025-03-13T02:03:11.900452615+05:30,2025-03-13T02:03:11.918793921+05:30,18.00,10.1.134.168:9000,true,499500
96,2025-03-13T02:02:45.279081815+05:30,2025-03-13T02:03:11.935500891+05:30,26656.00,10.1.134.168:9004,true,499999999500000000
62,2025-03-13T02:03:11.909274727+05:30,2025-03-13T02:03:11.944004243+05:30,34.00,10.1.134.168:9010,true,499500
63,2025-03-13T02:03:11.90343086+05:30,2025-03-13T02:03:11.944177219+05:30,40.00,10.1.134.168:9010,true,499500
12,2025-03-13T02:03:11.936677644+05:30,2025-03-13T02:03:11.96045142+05:30,23.00,10.1.134.168:9007,true,499999500000
96,2025-03-13T02:03:11.972612059+05:30,2025-03-13T02:03:11.97457529+05:30,1.00,10.1.134.168:9000,true,49995000
12,2025-03-13T02:03:11.987034053+05:30,2025-03-13T02:03:11.992944565+05:30,5.00,10.1.134.168:9007,true,499500
62,2025-03-13T02:03:11.990852424+05:30,2025-03-13T02:03:12.001182709+05:30,10.00,10.1.134.168:9010,true,499500
5,2025-03-13T02:02:46.112714721+05:30,2025-03-13T02:03:12.001841106+05:30,25889.00,10.1.134.168:9004,true,499999999500000000
5,2025-03-13T02:03:12.03864803+05:30,2025-03-13T02:03:12.041456452+05:30,2.00,10.1.134.168:9000,true,499500
74,2025-03-13T02:02:46.564204127+05:30,2025-03-13T02:03:12.060008872+05:30,25495.00,10.1.134.168:9004,true,499999999500000000
74,2025-03-13T02:03:12.075961323+05:30,2025-03-13T02:03:12.082126918+05:30,6.00,10.1.134.168:9000,true,4950
5,2025-03-13T02:03:12.086013583+05:30,2025-03-13T02:03:12.09444076+05:30,8.00,10.1.134.168:9010,true,4950
52,2025-03-13T02:02:48.870378114+05:30,2025-03-13T02:03:12.113992903+05:30,23243.00,10.1.134.168:9014,true,499999999500000000
5,2025-03-13T02:03:12.106867493+05:30,2025-03-13T02:03:12.121020032+05:30,14.00,10.1.134.168:9000,true,499999500000
74,2025-03-13T02:03:12.123642022+05:30,2025-03-13T02:03:12.125307315+05:30,1.00,10.1.134.168:9000,true,45
74,2025-03-13T02:03:12.1555238+05:30,2025-03-13T02:03:12.157412908+05:30,1.00,10.1.134.168:9007,true,499500
5,2025-03-13T02:03:12.162055756+05:30,2025-03-13T02:03:12.163677209+05:30,1.00,10.1.134.168:9007,true,49995000
56,2025-03-13T02:03:09.504663016+05:30,2025-03-13T02:03:12.183062963+05:30,2678.00,10.1.134.168:9001,true,4999999950000000
74,2025-03-13T02:03:12.197268453+05:30,2025-03-13T02:03:12.198811508+05:30,1.00,10.1.134.168:9000,true,45
5,2025-03-13T02:03:12.202053023+05:30,2025-03-13T02:03:12.206339138+05:30,4.00,10.1.134.168:9007,true,4950
56,2025-03-13T02:03:12.21305656+05:30,2025-03-13T02:03:12.215126551+05:30,2.00,10.1.134.168:9000,true,49995000
96,2025-03-13T02:03:12.024078089+05:30,2025-03-13T02:03:12.463074732+05:30,438.00,10.1.134.168:9010,true,49999995000000
96,2025-03-13T02:03:12.467093298+05:30,2025-03-13T02:03:12.486021777+05:30,18.00,10.1.134.168:9000,true,499999500000
96,2025-03-13T02:03:12.494813771+05:30,2025-03-13T02:03:12.496322398+05:30,1.00,10.1.134.168:9007,true,45
96,2025-03-13T02:03:12.554365721+05:30,2025-03-13T02:03:12.565039127+05:30,10.00,10.1.134.168:9000,true,4999950000
97,2025-03-13T02:02:45.604122465+05:30,2025-03-13T02:03:12.694087505+05:30,27089.00,10.1.134.168:9003,true,499999999500000000
97,2025-03-13T02:03:12.745752312+05:30,2025-03-13T02:03:12.747430321+05:30,1.00,10.1.134.168:9000,true,49995000
97,2025-03-13T02:03:12.789100984+05:30,2025-03-13T02:03:12.791376179+05:30,2.00,10.1.134.168:9003,true,4999950000
45,2025-03-13T02:02:47.568756963+05:30,2025-03-13T02:03:12.80796436+05:30,25239.00,10.1.134.168:9008,true,499999999500000000
95,2025-03-13T02:02:46.139682667+05:30,2025-03-13T02:03:12.812845754+05:30,26673.00,10.1.134.168:9008,true,499999999500000000
95,2025-03-13T02:03:12.828238197+05:30,2025-03-13T02:03:12.831793797+05:30,3.00,10.1.134.168:9000,true,49995000
95,2025-03-13T02:03:12.86357986+05:30,2025-03-13T02:03:12.895309885+05:30,31.00,10.1.134.168:9007,true,499999500000
2,2025-03-13T02:02:46.274372912+05:30,2025-03-13T02:03:12.982032403+05:30,26707.00,10.1.134.168:9008,true,499999999500000000
97,2025-03-13T02:03:12.795745324+05:30,2025-03-13T02:03:13.022993595+05:30,227.00,10.1.134.168:9010,true,49999995000000
97,2025-03-13T02:03:13.058490299+05:30,2025-03-13T02:03:13.061070431+05:30,2.00,10.1.134.168:9007,true,499500
45,2025-03-13T02:03:12.868619951+05:30,2025-03-13T02:03:13.112052912+05:30,243.00,10.1.134.168:9007,true,49999995000000
97,2025-03-13T02:03:13.114568984+05:30,2025-03-13T02:03:13.151053473+05:30,36.00,10.1.134.168:9007,true,499500
45,2025-03-13T02:03:13.131317699+05:30,2025-03-13T02:03:13.151220085+05:30,19.00,10.1.134.168:9007,true,49995000
97,2025-03-13T02:03:13.17434135+05:30,2025-03-13T02:03:13.177429802+05:30,3.00,10.1.134.168:9007,true,4950
